"method","row","number","durationll","duration","durationul","startll","start","startul","percentagell","percentage","percentageul","epidemic","postepidemic","medium","high","veryhigh"
"sequential",0,2,10,13,16,11,12,14,87.7764879993397,88.6353536369054,89.4942192744711,39.3401121259231,32.0772518717428,103.655766663064,329.06045571645,548.295974999109
"sequential",1,3,10,10,16,3,11,14,85.3015401020488,87.7764879993397,89.4942192744711,41.3571752606646,38.9496672798722,129.464255756406,330.9565179104,501.113438585245
"sequential",2,4,8,10,16,3,12,14,83.3598339323471,86.5390140506943,89.4942192744711,46.0324659607652,58.0355084783873,167.914889048482,422.087304464002,634.362257346288
"sequential",3,5,8,10,16,3,12,19,83.3598339323471,85.3015401020488,89.4942192744711,47.2572311045919,61.2526082462762,205.36760579912,420.214658981923,576.638664568902
"sequential",4,6,8,10,13.8571428571429,5,13,18,83.827550582042,86.1509781547546,88.880743819067,47.0646380678038,61.7341891191457,236.035626830477,449.802922515438,598.135669485443
"sequential",5,7,8,10,12.3333333333333,8,12,17,83.2026385795026,85.3015401020488,88.2345496727081,50.4149508384877,62.5916565203221,251.492235641264,459.944456759103,600.60247968442
"sequential",6,8,8,10,11.3421052631579,10,12,16,82.6478969541376,84.9854903267709,88.0419862439301,53.3364493500851,60.4864309717407,249.923433464267,441.898630020402,568.489596350084
"cross",0,7,8,10,12.3333333333333,8,12,17,82.2629505423882,84.669440551493,87.2073686852948,54.3293734897444,61.8757345961447,236.126980014198,399.346920847136,503.749847593076
"cross",1,7,8,10,10.2666666666667,8,12,17,82.2629505423882,84.669440551493,87.6654303586632,52.122388280245,62.8859415477929,264.905335411521,461.552757345283,589.928102114318
"cross",2,7,8,10,12.3333333333333,11,12,17,82.2629505423882,84.669440551493,88.2345496727081,53.6403019009844,60.7690586890254,253.589926428247,463.244309320188,604.602070536321
"cross",3,7,9.46666666666667,10,12.3333333333333,8,12,17,82.2629505423882,85.3015401020488,88.2345496727081,51.4018553489095,47.0562654349337,235.546854091352,386.516934803666,481.101878572393
"cross",4,7,8,10,12.3333333333333,8,12,15,82.2629505423882,85.3015401020488,88.2345496727081,55.5653929061286,60.9871667475777,263.261310777114,462.376748787064,593.0770286458
"cross",5,7,9.46666666666667,10,12.3333333333333,8,12,16,82.2629505423882,84.669440551493,88.2345496727081,55.1480769823218,62.1954236011572,242.182960505456,434.659290516614,562.881829123896
"cross",6,7,8,10,11.6,8,12,17,82.6952377627106,85.3015401020488,88.2345496727081,53.7215735821269,63.1566302390034,255.558596639125,462.758960855077,601.628951900034
"cross",7,7,8,10,12.3333333333333,8,12,17,83.2026385795026,85.3015401020488,88.2345496727081,50.4149508384877,62.5916565203221,251.492235641264,459.944456759103,600.60247968442
"cross",8,8,8,10,11.3421052631579,10,12,16,82.6478969541376,84.9854903267709,88.0419862439301,53.3364493500851,60.4864309717407,249.923433464267,441.898630020402,568.489596350084
