"value","weeks","non_missing_weeks","true_positives","false_positives","true_negatives","false_negatives","sensitivity","specificity","positive_predictive_value","negative_predictive_value","positive_likelihood_ratio","negative_likelihood_ratio","percent_agreement","matthews_corrcoef","youden_index"
2,264,264,83,14,167,0,1,0.922651933701657,0.855670103092783,1,12.9285714285714,0,0.946969696969697,0.888530064336178,0.922651933701657
2.1,264,264,83,12,169,0,1,0.933701657458563,0.873684210526316,1,15.0833333333333,0,0.954545454545455,0.90319455017388,0.933701657458563
2.2,264,264,83,10,171,0,1,0.94475138121547,0.89247311827957,1,18.1,0,0.962121212121212,0.918240279661212,0.94475138121547
2.3,264,264,83,8,173,0,1,0.955801104972376,0.912087912087912,1,22.625,0,0.96969696969697,0.933688724471691,0.955801104972376
2.4,264,264,83,6,175,0,1,0.966850828729282,0.932584269662921,1,30.1666666666666,0,0.977272727272727,0.949562991056142,0.966850828729282
2.5,264,264,83,4,177,0,1,0.977900552486188,0.954022988505747,1,45.2499999999999,0,0.984848484848485,0.965887989129327,0.977900552486188
2.6,264,264,83,3,178,0,1,0.983425414364641,0.965116279069767,1,60.3333333333335,0,0.988636363636364,0.974227836111372,0.983425414364641
2.7,264,264,83,1,180,0,1,0.994475138121547,0.988095238095238,1,181,0,0.996212121212121,0.991280055474741,0.994475138121547
2.8,264,264,83,0,181,0,1,1,1,1,Inf,0,1,1,1
2.9,264,264,78,0,181,5,0.939759036144578,1,1,0.973118279569892,Inf,0.0602409638554217,0.981060606060606,0.95629320632496,0.939759036144578
3,264,264,74,0,181,9,0.891566265060241,1,1,0.952631578947368,Inf,0.108433734939759,0.965909090909091,0.921593282755764,0.891566265060241
